id1,id2,polarity,EstimatedPolarity_XGB_prob,text
240437538421096449,203164660,objective,"neutral=0.718126416206, positive=0.151015907526, negative=0.130857646465","My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."
263986136005873665,49917562,neutral,"positive=0.579965054989, neutral=0.382992386818, negative=0.0370425209403","For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!"
263859563260948480,420012254,positive,"neutral=0.797928035259, positive=0.129610657692, negative=0.0724612623453",Dwight Howard is dominating this game 29 pts & 9 rebs with 15 minutes left in the game (3 mins in 3rd & whole 4th qtr) #LakersPride
264194986394914817,62301604,negative,"negative=0.665506720543, neutral=0.224485978484, positive=0.110007293522",I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
257127426717536256,525795874,positive,"positive=0.891917765141, neutral=0.104612372816, negative=0.003469878342",We declare heaven is invading NLC for October 31 outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
262920009800626176,818033846,positive,"positive=0.635193407536, neutral=0.228772029281, negative=0.136034548283","Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/"
264085519338725376,310203059,neutral,"neutral=0.734689414501, positive=0.150624394417, negative=0.114686191082",Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
264210202600022016,333254035,positive,"neutral=0.659664571285, positive=0.318627238274, negative=0.0217081978917","@bananapielord Serious talk If you and Tyler do a DayZ thing, I can hook you up with a server. Skype :Ocdsupertoaster <3 Cell : Dinner 1st"
263804013814882304,309882940,positive,"negative=0.528693974018, positive=0.367017686367, neutral=0.104288347065","The Series Finale Date of Gossip Girl Will Be December 17 - They say don't cry because it's over, smile because it h... http://ow.ly/2sYaX3 "
263649224531509248,376834713,negative,"negative=0.76984089613, neutral=0.186128348112, positive=0.0440307334065",Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://en.wikipedia.org/wiki/Thirteenth_floor …
257283721374347265,33579625,neutral,"neutral=0.603704154491, negative=0.257347643375, positive=0.138948172331","If OSU runs something like that little pop pass they did in the Sugar Bowl a couple years ago, they probably score on this 4th down."
264258566112833536,911216102,negative,"negative=0.677995741367, positive=0.237878188491, neutral=0.0841260328889",He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
263802387054088192,200567319,objective-OR-neutral,"neutral=0.883706450462, positive=0.0980243682861, negative=0.0182692073286","I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb 14 http://bnds.in/QC6UYC "
264110811071512576,256623717,neutral,"neutral=0.491302788258, negative=0.411207944155, positive=0.09748929739","And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft."
262461361785827328,475023158,objective,"neutral=0.829603254795, positive=0.144055947661, negative=0.0263408031315",12th annual #Intersex Awareness Day marked around the globe http://www.pinknews.co.uk/2012/10/26/12th-annual-intersex-awareness-day-marked-around-the-globe/ … via @PinkNews
264016632073027584,634501732,positive,"positive=0.969950795174, neutral=0.028306061402, negative=0.0017430880107","@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in ""Dancing with the Stars"" in France saturday! :)x"
264210165719527424,355145120,neutral,"neutral=0.799646556377, positive=0.122880145907, negative=0.0774733573198",I rememeber I was an 8th grader & In a while were about to be Jr's WOW .
264253207029616641,303919573,positive,"positive=0.631249606609, neutral=0.364859759808, negative=0.00389065197669","A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://bit.ly/Sv0vNz "
264237208289038337,34401265,negative,"positive=0.398508310318, negative=0.398255318403, neutral=0.203236341476",JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
264080683373309953,602105244,neutral,"neutral=0.531055927277, negative=0.407179176807, positive=0.0617648810148",Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://sbn.to/Y8xwDj 
264216046074990593,404518187,positive,"positive=0.845709681511, neutral=0.125801384449, negative=0.0284889061004",YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
253870624244641793,18269126,neutral,"positive=0.588690817356, neutral=0.368881642818, negative=0.042427521199",@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter
263750201746026497,46777681,objective-OR-neutral,"neutral=0.755673766136, positive=0.122541569173, negative=0.12178466469",LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://dlvr.it/2PxWMl 
263507079145332736,20289081,neutral,"neutral=0.445670306683, positive=0.429503232241, negative=0.124826513231","As much as I'd like to finish ""Red Tails,"" I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://fb.me/18ox7xXWk "
264245686315409408,52160078,neutral,"neutral=0.839304149151, positive=0.130204975605, negative=0.0304909087718","@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday."
255300548843155456,426538560,positive,"positive=0.785686790943, neutral=0.187198847532, negative=0.0271144155413","The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one."
245752586601377792,404580628,positive,"neutral=0.68104070425, positive=0.268302202225, negative=0.0506570637226",#NW Red Tails for the 1st time!!!
262615172047335425,314353941,positive,"positive=0.704072713852, negative=0.170215144753, neutral=0.125712156296",What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262721439470346241,38364173,objective,"neutral=0.650385379791, positive=0.305740833282, negative=0.0438737943769",who ever wins LSU vs Bama this saturday is going to the National Championship
264220491240325120,593143078,negative,"negative=0.733994543552, neutral=0.168556720018, positive=0.0974486991763","Ew , School tomorrow , it gets tiring making straight A's -__-"
264011728084410369,24144230,objective-OR-neutral,"neutral=0.653606593609, positive=0.305037230253, negative=0.0413561947644","#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD."
264216510564818944,170461738,positive,"positive=0.720974266529, neutral=0.220854312181, negative=0.0581714324653","YAAAAAY! Jason is my FAVE!!! ""@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"""
264256182217232384,85985243,negative,"negative=0.841216385365, neutral=0.119210451841, positive=0.039573226124",Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
257277446414548992,538354811,neutral,"negative=0.409663140774, positive=0.402382463217, neutral=0.187954410911",Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://ow.ly/2sFqFj 
264230495007690753,16679406,neutral,"neutral=0.54232352972, positive=0.441203057766, negative=0.0164734609425","Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!"
264207636759732224,261366662,positive,"neutral=0.654656648636, positive=0.247770190239, negative=0.0975731387734",@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
263467424689565697,19227029,neutral,"neutral=0.812705278397, positive=0.12995146215, negative=0.0573432780802",You've seen the Honey Badger video: http://youtu.be/4r7wHMg5Yjg . Now get the pizza: sun-dried to... [pic]: http://4sq.com/StUfbj  #foursquare
263946244416745472,413295025,objective-OR-neutral,"negative=0.468554705381, neutral=0.412247300148, positive=0.119197994471",monday is going to be so strange when i go back to school to get my GCSE stuff
264245928876191745,368012531,positive,"positive=0.93848657608, neutral=0.0465823449194, negative=0.0149310836568","I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!"
260825895240093697,20396831,neutral,"neutral=0.810711681843, positive=0.119578659534, negative=0.0697097033262",Who's getting a picture with Chris Jericho on Friday? http://ltcds.com/fozzy-chris-jericho-comes-to-looney-tunes/ … http://fb.me/IfornfC6 
262240108701437953,105678451,neutral,"neutral=0.469828218222, negative=0.373352944851, positive=0.156818836927","Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game..."
262923419190968320,358627222,positive,"neutral=0.60806119442, positive=0.341742217541, negative=0.0501965358853",Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://ow.ly/2sVlSA 
264255852234567680,575951198,negative,"positive=0.486389100552, negative=0.311551958323, neutral=0.202058896422",Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah & I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
261498833777876992,375943120,neutral,"neutral=0.740336418152, positive=0.221474841237, negative=0.0381887704134",Anyone help me i need to write a poem due tomorrow about martin luther king jr.
247981489059397632,24647492,negative,"negative=0.857977569103, neutral=0.123065151274, positive=0.0189572442323",Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
260112956296155137,300389715,positive,"negative=0.53208386898, positive=0.336978822947, neutral=0.130937308073","Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches."
263248236360392704,262477066,neutral,"neutral=0.867651939392, positive=0.0931977853179, negative=0.0391503199935","Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire"
262582372724252672,286028314,positive,"positive=0.820184767246, neutral=0.159434184432, negative=0.0203809961677","Watching Underworld with Jace, having a pretty nice Sunday."
264110570809204736,74007925,neutral,"neutral=0.443980187178, negative=0.408325850964, positive=0.147693917155",White Collar returns in January??? Are you kidding me?! >:-[
263415982347935745,93645710,positive,"neutral=0.513869762421, positive=0.447465986013, negative=0.0386642590165",David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://pinterest.com/pin/373517362814697161/ …
248584562341474304,46527860,objective-OR-neutral,"neutral=0.487259060144, negative=0.446061819792, positive=0.0666791647673",black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
263306331597971456,809821040,neutral,"neutral=0.625022351742, positive=0.348154246807, negative=0.0268234498799","Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!"
264109649236738048,303884515,positive,"positive=0.759314715862, neutral=0.140981569886, negative=0.0997037664056",@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264259148965883905,246146090,neutral,"neutral=0.656443536282, positive=0.337149173021, negative=0.00640725996345","@V_Global: F2 DUBAI 3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic"
264250438759632896,713736564,positive,"positive=0.76608902216, neutral=0.218745842576, negative=0.0151651417837","Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! ""Take a bow!!"
263885438740209665,243011243,neutral,"neutral=0.806583106518, positive=0.136824920774, negative=0.0565919652581",Going to Baylor on the 9th
263825073687904256,374711481,positive,"positive=0.826504468918, neutral=0.153163343668, negative=0.0203322153538",Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah
263021398333739008,177212631,positive,"positive=0.831865310669, neutral=0.159520715475, negative=0.00861394871026","Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU."
262610278280208385,816003248,neutral,"neutral=0.645785450935, positive=0.257449179888, negative=0.0967653691769",Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd & 2.
262702015233273856,52461655,neutral,"neutral=0.832247912884, positive=0.129654794931, negative=0.0380973182619","Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://fb.me/2aFkA4IIu "
264123900366053376,381674465,positive,"positive=0.846764564514, neutral=0.140979737043, negative=0.0122557049617","@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???"
259875998194085889,102347012,negative,"negative=0.462383776903, neutral=0.430256009102, positive=0.107360213995",@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr. http://bit.ly/wUSRgw  #Facts #Truth
264219409659330560,281783627,neutral,"neutral=0.494777500629, negative=0.345269680023, positive=0.15995284915","I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do."
263418092036714497,418126415,negative,"negative=0.952972054482, neutral=0.0335383787751, positive=0.0134896123782","i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more"
261176558448939009,281688428,neutral,"neutral=0.482281237841, positive=0.405690789223, negative=0.112028002739",Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
264204875800399873,64715395,neutral,"neutral=0.63278067112, positive=0.340783387423, negative=0.0264359172434","If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://fb.me/283LcQNyN "
264218281945214976,89166595,positive,"neutral=0.542654454708, positive=0.332544714212, negative=0.124800793827",Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://bit.ly/WdtZFH  #Arsenal
264225480037773312,601325640,neutral,"neutral=0.640923142433, positive=0.347418129444, negative=0.0116587216035",@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
263953930982158336,119356091,negative,"negative=0.684071063995, neutral=0.208403989673, positive=0.107524998486","Get ur excuses in early lol""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"""
264236694272884736,397927916,negative,"negative=0.625388145447, neutral=0.295615255833, positive=0.0789965987206",You know you are desperate of answer when you see the 2nd page of google.
261630517638737920,78501932,positive,"neutral=0.679897785187, positive=0.222892314196, negative=0.0972099080682","starting the 2nd season of Being Human, lol, that was quick"
264217899852505088,280956666,neutral,"neutral=0.523901283741, positive=0.348030567169, negative=0.128068193793","IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://fb.me/1ZSnhyycf "
263169309528977408,164619501,negative,"negative=0.791481137276, neutral=0.131247475743, positive=0.0772713422775",Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
264259661157527552,172418562,neutral,"positive=0.570034146309, neutral=0.418039143085, negative=0.0119267543778",Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://fb.me/1RjA8cl7y 
264228600977444864,324719923,positive,"positive=0.964981675148, neutral=0.0326197706163, negative=0.0023985679727",This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
256187170161840128,15077962,objective-OR-neutral,"neutral=0.771313130856, positive=0.177903413773, negative=0.0507834553719",Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://bit.ly/Ra5lOx 
264009820607221760,295778088,positive,"positive=0.898054838181, neutral=0.0683235302567, negative=0.0336216911674",Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
262248882828873728,400738053,negative,"negative=0.810666322708, neutral=0.143302872777, positive=0.0460308119655","Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl."
261613229401337856,116367155,negative,"neutral=0.519618749619, negative=0.314279198647, positive=0.166102081537",Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
263054189758910465,57520088,neutral,"neutral=0.82475233078, positive=0.137011826038, negative=0.0382358245552","The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday."
264053621359005696,16486901,neutral,"neutral=0.602716743946, negative=0.217760190368, positive=0.179523050785",Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half. #CISwrug12
263617751883591680,314754416,neutral,"neutral=0.844367742538, positive=0.09373626858, negative=0.0618959777057","Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://bit.ly/YmXZfq "
264201672362954752,51933517,positive,"positive=0.806218087673, neutral=0.149347782135, negative=0.0444341301918",@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
264216130778972160,448942869,neutral,"neutral=0.645070135593, negative=0.230297937989, positive=0.124631971121",I wanna go crazy with Zayn till we see the sun...
264029763671306240,718571642,neutral,"positive=0.647701263428, neutral=0.338143527508, negative=0.0141551997513",Celtics game tomorrow night at 7:30!! How about a hometown win!
262506497303531521,36159206,positive,"neutral=0.551817119122, positive=0.424953341484, negative=0.0232295095921",I liked a @YouTube video http://youtu.be/PkeieghfqhQ?a  Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
261822351929397251,141314612,positive,"neutral=0.503093540668, positive=0.441257059574, negative=0.0556494295597","Love me some Aaliyah, may she rest in peace."
264108406644826112,331239538,positive,"positive=0.854240834713, neutral=0.13596957922, negative=0.00978964194655",Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
264228586364473344,233461180,neutral,"neutral=0.891765236855, positive=0.0619039721787, negative=0.0463307760656",Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://bit.ly/YuBuFp 
264071584908730369,382288539,positive,"positive=0.947188913822, negative=0.0401348359883, neutral=0.0126762259752",@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
263595714226053121,833792881,positive,"neutral=0.717171728611, positive=0.264709115028, negative=0.0181191582233",Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.) - #Mention20PeopleYouWantToMeet
264234303360229376,423586643,negative,"negative=0.587227344513, positive=0.391926318407, neutral=0.0208463538438",Well doctors said I have some kind of bug &it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264255066104537089,83613038,neutral,"neutral=0.834333121777, positive=0.139523938298, negative=0.0261429604143",It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
255677109782077442,223462686,neutral,"neutral=0.790296375751, positive=0.124903649092, negative=0.0848000049591",@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..
263679372668592129,160209172,positive,"positive=0.569248616695, neutral=0.283375233412, negative=0.147376134992","Tim Tebow may have you ""beat"" ""@lilduval: I think I might be the most famous dude that still jacks off."""
264226993913077760,537827980,negative,"negative=0.711568832397, positive=0.181312546134, neutral=0.107118621469","If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys."
263695137522188289,132129393,objective-OR-neutral,"neutral=0.78108716011, positive=0.190650701523, negative=0.0282621625811","White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
264216787686666240,14283914,negative,"negative=0.66728669405, neutral=0.292386263609, positive=0.0403270386159","I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://tinyurl.com/ava9lbh "
264083560955269121,261218385,positive,"neutral=0.511360049248, positive=0.467355012894, negative=0.0212849769741",This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
263954484965818373,95182392,objective-OR-neutral,"neutral=0.771582424641, positive=0.192935943604, negative=0.0354816131294","8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony"
264258017959231488,246560691,neutral,"positive=0.747443377972, neutral=0.243512049317, negative=0.00904457829893","If you google ""fresh prince costume"" I'm the 3rd picture!"
264216915055099905,393634296,positive,"positive=0.802382707596, neutral=0.167213141918, negative=0.0304041393101",Can't wait for the Knicks to beat the Heat tomorrow
263417399817154561,330956702,objective-OR-neutral,"neutral=0.84223484993, positive=0.116357967257, negative=0.0414071381092","Blog: NBC Replaces Tomorrow's ""Animal Practice"" with New ""30 Rock"" http://dlvr.it/2PgDWc "
263036913768882176,825709988,positive,"neutral=0.692615032196, positive=0.169388711452, negative=0.137996211648","I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th - Zayn Malik,"
257924028994560000,14397300,positive,"neutral=0.469352722168, positive=0.457025319338, negative=0.0736219957471","Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://4sq.com/V2vrEC "
259341250661068800,24641493,negative,"positive=0.354450434446, negative=0.34141305089, neutral=0.304136574268","On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor."
264255407168557056,478437843,neutral,"neutral=0.889306843281, positive=0.0967043116689, negative=0.0139888515696","Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://fb.me/1UIsdWfhr "
263079447517868032,29353909,negative,"negative=0.642859995365, positive=0.199086874723, neutral=0.158053144813","Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!"
264056372528820225,398934359,positive,"neutral=0.602671146393, positive=0.353904485703, negative=0.0434244051576",I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
264157870948495360,628394165,neutral,"neutral=0.783796966076, positive=0.181798115373, negative=0.0344049148262",My mums going to Liverpool shopping tomorrow and I'm working. Damn
264179118424350720,734023002,positive,"positive=0.700970649719, neutral=0.270644545555, negative=0.0283848717809",. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
263986067118624769,24447072,objective,"neutral=0.438587516546, positive=0.434610277414, negative=0.126802191138",Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday. ... http://es.pn/SqgLzt 
263132450732003328,345600972,neutral,"negative=0.564678370953, neutral=0.3455491364, positive=0.0897725224495",This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
258715505752412160,262958531,positive,"neutral=0.557922959328, positive=0.402291625738, negative=0.0397854186594",May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please
263917279379587072,760984232,positive,"positive=0.571153044701, neutral=0.235048547387, negative=0.193798452616",1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://fb.me/2uEkKwsSM 
264191236804579328,154952064,objective,"neutral=0.888371050358, positive=0.0985417887568, negative=0.0130871813744","I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://bnds.in/SAtq4d "
258947413367201793,44730173,positive,"positive=0.663227856159, neutral=0.222186982632, negative=0.114585153759",If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
263755033361911808,339768738,negative,"neutral=0.431111723185, negative=0.37617084384, positive=0.192717477679",heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
236840043338137601,316682348,positive,"positive=0.551635146141, neutral=0.423404663801, negative=0.0249601975083","Watched ""Devil Inside"" and ""Paranormal Activity"" ..... Yes I'm definitely going to church Sunday morning!"
264225227997847552,142862073,neutral,"neutral=0.686924040318, negative=0.199310794473, positive=0.11376516521","Chicken, basketball, and you ratchet hoes?! New Thursday Tradition."
263815681827557377,58697306,positive,"neutral=0.641305446625, positive=0.327867180109, negative=0.0308274012059",Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs
263677798646960128,104552134,positive,"neutral=0.712705254555, positive=0.26895403862, negative=0.0183407329023",Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
262917245779443712,579255999,negative,"neutral=0.762602806091, positive=0.142488375306, negative=0.094908811152",Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://q.gs/2TpYz  #cleveland
264228213394403328,272253355,positive,"positive=0.795500934124, neutral=0.185468524694, negative=0.0190306063741","For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5 because its the 2nd in michigan but still the 1st in california! :D"
263854945298698240,237801246,positive,"positive=0.452199399471, neutral=0.377729743719, negative=0.170070901513","After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today."
263638028210290688,155652233,negative,"negative=0.513341546059, neutral=0.381864309311, positive=0.104794174433",I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
250068419536379904,15813051,positive,"neutral=0.591839134693, positive=0.364924401045, negative=0.0432364344597",@BrandonNAdam Wrong! Amazing show. Won the Golden Globe in January. Sorry son!
264209249851281409,71956193,neutral,"neutral=0.398849308491, positive=0.331227362156, negative=0.269923329353",Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
263758190951419905,331597733,positive,"neutral=0.512761712074, positive=0.326542377472, negative=0.160695910454",: #Patriots Tom Brady wins AFC offensive player of the week for 22nd time.... http://wp.me/p14QSB-6flR  --#NFL
264241613683961856,313598787,negative,"negative=0.351874500513, positive=0.351444780827, neutral=0.296680748463",@seanhannity We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
255908269040754688,181076588,positive,"negative=0.51766628027, neutral=0.358105093241, positive=0.124228663743",I should've worn the Concords tomorrow. -.- Oh well.
263769246813782016,20846755,neutral,"neutral=0.739163398743, positive=0.139497369528, negative=0.121339209378",Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
262409240147288064,253323705,negative,"negative=0.682032227516, neutral=0.244028061628, positive=0.073939666152","OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season."
264229925786095616,856777526,neutral,"neutral=0.431328117847, negative=0.418646663427, positive=0.150025263429",The heat is gunna kill the Knicks tomorrow
264252316188807169,428863861,positive,"positive=0.587905824184, neutral=0.401865661144, negative=0.0102285295725",RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
260878281228816385,2908301,neutral,"neutral=0.509317457676, positive=0.40085119009, negative=0.0898313224316",I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://www.yelp.com/biz/q9aMenaLusyrsm7CzUDeUA?pt=check_in&ref=twitter&v=4b …
263274579114483712,234785160,negative,"positive=0.577292144299, neutral=0.246883705258, negative=0.175824180245","How are these fools talking about ""Niners are the best team in the NFC"".Last time i checked, the Giants SHAT on them. Held them to FG in 4th"
260624892112822272,18294926,objective-OR-neutral,"neutral=0.874936103821, positive=0.0883551687002, negative=0.0367087423801",New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://tinyurl.com/8ryocdw 
255719346838577152,121439460,neutral,"neutral=0.757917940617, positive=0.181830778718, negative=0.0602512694895",@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
242357103455531008,636753691,positive,"positive=0.905012488365, neutral=0.090428583324, negative=0.00455885473639",Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
262293816931921920,97033649,neutral,"neutral=0.520431756973, positive=0.458296000957, negative=0.0212722104043",Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
264108909994852352,489220476,positive,"positive=0.980448782444, negative=0.0116425165907, neutral=0.00790871586651",I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
264101843670552576,484290188,neutral,"neutral=0.866709828377, positive=0.107112422585, negative=0.0261777043343",November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
261208323662176256,262244830,positive,"neutral=0.722438335419, positive=0.220310434699, negative=0.0572512038052","Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho"
